op_num,timestamp,operation,chunk_id,tier,latency_ms,detail,l1_count,l2_count,l3_count,l1_mb,l2_mb,l3_mb
20,1774895838.8638349,access,3,L1,0.1812,GPU VRAM hit,9,0,0,28.31,0.0,0.0
21,1774895838.8642123,access,4,L1,0.1782,GPU VRAM hit,9,0,0,28.31,0.0,0.0
22,1774895838.8646085,access,5,L1,0.1995,GPU VRAM hit,9,0,0,28.31,0.0,0.0
23,1774895838.8649802,access,6,L1,0.1751,GPU VRAM hit,9,0,0,28.31,0.0,0.0
24,1774895838.865467,access,9,MISS,0.258,Cold recompute,10,0,0,31.46,0.0,0.0
25,1774895838.8665013,access,0,L1,0.0932,GPU VRAM hit,10,0,0,31.46,0.0,0.0
26,1774895838.8669968,access,1,L1,0.2291,GPU VRAM hit,10,0,0,31.46,0.0,0.0
27,1774895838.8675194,access,2,L1,0.2519,GPU VRAM hit,10,0,0,31.46,0.0,0.0
28,1774895838.8681777,access,3,L1,0.3195,GPU VRAM hit,10,0,0,31.46,0.0,0.0
29,1774895838.8688428,access,4,L1,0.3584,GPU VRAM hit,10,0,0,31.46,0.0,0.0
30,1774895838.8694952,access,5,L1,0.2962,GPU VRAM hit,10,0,0,31.46,0.0,0.0
31,1774895838.8701446,access,6,L1,0.3422,GPU VRAM hit,10,0,0,31.46,0.0,0.0
32,1774895838.8708649,access,10,MISS,0.4004,Cold recompute,11,0,0,34.6,0.0,0.0
33,1774895838.8721406,access,0,L1,0.1638,GPU VRAM hit,11,0,0,34.6,0.0,0.0
34,1774895838.8727179,access,1,L1,0.2959,GPU VRAM hit,11,0,0,34.6,0.0,0.0
35,1774895838.8732076,access,2,L1,0.2343,GPU VRAM hit,11,0,0,34.6,0.0,0.0
36,1774895838.8737354,access,3,L1,0.2652,GPU VRAM hit,11,0,0,34.6,0.0,0.0
37,1774895838.8742733,access,4,L1,0.269,GPU VRAM hit,11,0,0,34.6,0.0,0.0
38,1774895838.8748703,access,5,L1,0.2785,GPU VRAM hit,11,0,0,34.6,0.0,0.0
39,1774895838.8759813,access,6,L1,0.8803,GPU VRAM hit,11,0,0,34.6,0.0,0.0
40,1774895838.876934,access,11,MISS,0.6266,Cold recompute,12,0,0,37.75,0.0,0.0
41,1774895838.8781478,access,0,L1,0.2133,GPU VRAM hit,12,0,0,37.75,0.0,0.0
42,1774895838.8785884,access,1,L1,0.1874,GPU VRAM hit,12,0,0,37.75,0.0,0.0
43,1774895838.8788242,access,2,L1,0.095,GPU VRAM hit,12,0,0,37.75,0.0,0.0
44,1774895838.8790138,access,3,L1,0.084,GPU VRAM hit,12,0,0,37.75,0.0,0.0
45,1774895838.8791902,access,4,L1,0.0778,GPU VRAM hit,12,0,0,37.75,0.0,0.0
46,1774895838.8794804,access,5,L1,0.0781,GPU VRAM hit,12,0,0,37.75,0.0,0.0
47,1774895838.8796582,access,6,L1,0.0781,GPU VRAM hit,12,0,0,37.75,0.0,0.0
48,1774895838.881034,access,12,MISS,1.2798,Cold recompute,13,0,0,40.89,0.0,0.0
49,1774895838.8818164,access,0,L1,0.1228,GPU VRAM hit,13,0,0,40.89,0.0,0.0
50,1774895838.8820848,access,1,L1,0.1005,GPU VRAM hit,13,0,0,40.89,0.0,0.0
51,1774895838.882289,access,2,L1,0.082,GPU VRAM hit,13,0,0,40.89,0.0,0.0
52,1774895838.883423,access,3,L1,0.03,GPU VRAM hit,13,0,0,40.89,0.0,0.0
53,1774895838.8836398,access,4,L1,0.0847,GPU VRAM hit,13,0,0,40.89,0.0,0.0
54,1774895838.8838,access,5,L1,0.0707,GPU VRAM hit,13,0,0,40.89,0.0,0.0
55,1774895838.8839695,access,6,L1,0.0726,GPU VRAM hit,13,0,0,40.89,0.0,0.0
56,1774895838.8842578,access,13,MISS,0.1928,Cold recompute,14,0,0,44.04,0.0,0.0
57,1774895838.8856874,access,0,L1,0.0819,GPU VRAM hit,14,0,0,44.04,0.0,0.0
58,1774895838.8860078,access,1,L1,0.1621,GPU VRAM hit,14,0,0,44.04,0.0,0.0
59,1774895838.8861833,access,2,L1,0.078,GPU VRAM hit,14,0,0,44.04,0.0,0.0
60,1774895838.8863587,access,3,L1,0.0696,GPU VRAM hit,14,0,0,44.04,0.0,0.0
61,1774895838.886544,access,4,L1,0.0758,GPU VRAM hit,14,0,0,44.04,0.0,0.0
62,1774895838.8866854,access,5,L1,0.0635,GPU VRAM hit,14,0,0,44.04,0.0,0.0
63,1774895838.8868222,access,6,L1,0.0602,GPU VRAM hit,14,0,0,44.04,0.0,0.0
64,1774895838.8870811,access,14,MISS,0.178,Cold recompute,15,0,0,47.19,0.0,0.0
65,1774895838.8876977,access,0,L1,0.127,GPU VRAM hit,15,0,0,47.19,0.0,0.0
66,1774895838.8878605,access,1,L1,0.0684,GPU VRAM hit,15,0,0,47.19,0.0,0.0
67,1774895838.8879998,access,2,L1,0.0614,GPU VRAM hit,15,0,0,47.19,0.0,0.0
68,1774895838.888129,access,3,L1,0.0575,GPU VRAM hit,15,0,0,47.19,0.0,0.0
69,1774895838.88828,access,4,L1,0.0604,GPU VRAM hit,15,0,0,47.19,0.0,0.0
70,1774895838.8884583,access,5,L1,0.0655,GPU VRAM hit,15,0,0,47.19,0.0,0.0
71,1774895838.888632,access,6,L1,0.0717,GPU VRAM hit,15,0,0,47.19,0.0,0.0
72,1774895838.8888571,access,15,MISS,0.1291,Cold recompute,16,0,0,50.33,0.0,0.0
73,1774895838.889338,access,0,L1,0.1033,GPU VRAM hit,16,0,0,50.33,0.0,0.0
74,1774895838.8895774,access,1,L1,0.1077,GPU VRAM hit,16,0,0,50.33,0.0,0.0
75,1774895838.8897474,access,2,L1,0.0768,GPU VRAM hit,16,0,0,50.33,0.0,0.0
76,1774895838.8899,access,3,L1,0.0696,GPU VRAM hit,16,0,0,50.33,0.0,0.0
77,1774895838.8900547,access,4,L1,0.0676,GPU VRAM hit,16,0,0,50.33,0.0,0.0
78,1774895838.890249,access,5,L1,0.0694,GPU VRAM hit,16,0,0,50.33,0.0,0.0
79,1774895838.8904207,access,6,L1,0.0668,GPU VRAM hit,16,0,0,50.33,0.0,0.0
80,1774895838.8924654,evict_l1_to_l2,7,L1→L2,1.6886,,15,1,0,47.19,3.15,0.0
81,1774895838.892643,access,16,MISS,2.108,Cold recompute,16,1,0,50.33,3.15,0.0
82,1774895838.8936234,access,0,L1,0.378,GPU VRAM hit,16,1,0,50.33,3.15,0.0
83,1774895838.8939981,access,1,L1,0.1885,GPU VRAM hit,16,1,0,50.33,3.15,0.0
84,1774895838.8941817,access,2,L1,0.0882,GPU VRAM hit,16,1,0,50.33,3.15,0.0
85,1774895838.8943214,access,3,L1,0.0614,GPU VRAM hit,16,1,0,50.33,3.15,0.0
86,1774895838.8945322,access,4,L1,0.1097,GPU VRAM hit,16,1,0,50.33,3.15,0.0
87,1774895838.8947453,access,5,L1,0.0769,GPU VRAM hit,16,1,0,50.33,3.15,0.0
88,1774895838.8949559,access,6,L1,0.0634,GPU VRAM hit,16,1,0,50.33,3.15,0.0
89,1774895838.897091,evict_l1_to_l2,8,L1→L2,1.8342,,15,2,0,47.19,6.29,0.0
90,1774895838.8971894,access,17,MISS,2.1498,Cold recompute,16,2,0,50.33,6.29,0.0
91,1774895838.8979228,access,0,L1,0.2935,GPU VRAM hit,16,2,0,50.33,6.29,0.0
92,1774895838.898092,access,1,L1,0.0758,GPU VRAM hit,16,2,0,50.33,6.29,0.0
93,1774895838.8982627,access,2,L1,0.0696,GPU VRAM hit,16,2,0,50.33,6.29,0.0
94,1774895838.8984244,access,3,L1,0.0633,GPU VRAM hit,16,2,0,50.33,6.29,0.0
95,1774895838.8986642,access,4,L1,0.129,GPU VRAM hit,16,2,0,50.33,6.29,0.0
96,1774895838.8989182,access,5,L1,0.1147,GPU VRAM hit,16,2,0,50.33,6.29,0.0
97,1774895838.8991094,access,6,L1,0.0828,GPU VRAM hit,16,2,0,50.33,6.29,0.0
98,1774895838.9008777,evict_l1_to_l2,9,L1→L2,1.4975,,15,3,0,47.19,9.44,0.0
99,1774895838.900983,access,18,MISS,1.7885,Cold recompute,16,3,0,50.33,9.44,0.0
100,1774895838.9017198,access,0,L1,0.3079,GPU VRAM hit,16,3,0,50.33,9.44,0.0
101,1774895838.901904,access,1,L1,0.0809,GPU VRAM hit,16,3,0,50.33,9.44,0.0
102,1774895838.902065,access,2,L1,0.0699,GPU VRAM hit,16,3,0,50.33,9.44,0.0
103,1774895838.9022193,access,3,L1,0.0685,GPU VRAM hit,16,3,0,50.33,9.44,0.0
104,1774895838.9023695,access,4,L1,0.0676,GPU VRAM hit,16,3,0,50.33,9.44,0.0
105,1774895838.9025528,access,5,L1,0.0696,GPU VRAM hit,16,3,0,50.33,9.44,0.0
106,1774895838.9027033,access,6,L1,0.0676,GPU VRAM hit,16,3,0,50.33,9.44,0.0
107,1774895838.9048507,evict_l1_to_l2,10,L1→L2,1.8627,,15,4,0,47.19,12.58,0.0
108,1774895838.9049551,access,19,MISS,2.1634,Cold recompute,16,4,0,50.33,12.58,0.0
109,1774895838.9056304,access,0,L1,0.2898,GPU VRAM hit,16,4,0,50.33,12.58,0.0
110,1774895838.905821,access,1,L1,0.0829,GPU VRAM hit,16,4,0,50.33,12.58,0.0
111,1774895838.9059834,access,2,L1,0.0725,GPU VRAM hit,16,4,0,50.33,12.58,0.0
112,1774895838.906146,access,3,L1,0.069,GPU VRAM hit,16,4,0,50.33,12.58,0.0
113,1774895838.9063044,access,4,L1,0.0698,GPU VRAM hit,16,4,0,50.33,12.58,0.0
114,1774895838.906499,access,5,L1,0.083,GPU VRAM hit,16,4,0,50.33,12.58,0.0
115,1774895838.9066534,access,6,L1,0.0687,GPU VRAM hit,16,4,0,50.33,12.58,0.0
116,1774895838.9088266,evict_l1_to_l2,11,L1→L2,1.9024,,15,5,0,47.19,15.73,0.0
117,1774895838.9089274,access,20,MISS,2.1858,Cold recompute,16,5,0,50.33,15.73,0.0
118,1774895838.90961,access,0,L1,0.291,GPU VRAM hit,16,5,0,50.33,15.73,0.0
119,1774895838.9098108,access,1,L1,0.087,GPU VRAM hit,16,5,0,50.33,15.73,0.0
120,1774895838.9099731,access,2,L1,0.0717,GPU VRAM hit,16,5,0,50.33,15.73,0.0
121,1774895838.910126,access,3,L1,0.0686,GPU VRAM hit,16,5,0,50.33,15.73,0.0
122,1774895838.910281,access,4,L1,0.0689,GPU VRAM hit,16,5,0,50.33,15.73,0.0
123,1774895838.9104676,access,5,L1,0.082,GPU VRAM hit,16,5,0,50.33,15.73,0.0
124,1774895838.9106228,access,6,L1,0.0695,GPU VRAM hit,16,5,0,50.33,15.73,0.0
125,1774895838.9130757,evict_l1_to_l2,12,L1→L2,2.0946,,15,6,0,47.19,18.87,0.0
126,1774895838.9133039,access,21,MISS,2.5535,Cold recompute,16,6,0,50.33,18.87,0.0
127,1774895838.9144456,access,0,L1,0.3917,GPU VRAM hit,16,6,0,50.33,18.87,0.0
128,1774895838.9149005,access,1,L1,0.2253,GPU VRAM hit,16,6,0,50.33,18.87,0.0
129,1774895838.9152193,access,2,L1,0.1413,GPU VRAM hit,16,6,0,50.33,18.87,0.0
130,1774895838.915464,access,3,L1,0.0882,GPU VRAM hit,16,6,0,50.33,18.87,0.0
131,1774895838.9157486,access,4,L1,0.1351,GPU VRAM hit,16,6,0,50.33,18.87,0.0
132,1774895838.9161046,access,5,L1,0.169,GPU VRAM hit,16,6,0,50.33,18.87,0.0
133,1774895838.916499,access,6,L1,0.1605,GPU VRAM hit,16,6,0,50.33,18.87,0.0
134,1774895838.9191434,evict_l1_to_l2,13,L1→L2,2.1511,,15,7,0,47.19,22.02,0.0
135,1774895838.9192832,access,22,MISS,2.6113,Cold recompute,16,7,0,50.33,22.02,0.0
136,1774895838.9201837,access,0,L1,0.3284,GPU VRAM hit,16,7,0,50.33,22.02,0.0
137,1774895838.9204373,access,1,L1,0.0983,GPU VRAM hit,16,7,0,50.33,22.02,0.0
138,1774895838.9206522,access,2,L1,0.0909,GPU VRAM hit,16,7,0,50.33,22.02,0.0
139,1774895838.9208333,access,3,L1,0.0819,GPU VRAM hit,16,7,0,50.33,22.02,0.0
140,1774895838.9210155,access,4,L1,0.0809,GPU VRAM hit,16,7,0,50.33,22.02,0.0
141,1774895838.9212148,access,5,L1,0.0819,GPU VRAM hit,16,7,0,50.33,22.02,0.0
142,1774895838.921391,access,6,L1,0.0778,GPU VRAM hit,16,7,0,50.33,22.02,0.0
143,1774895838.9237537,evict_l1_to_l2,14,L1→L2,2.0033,,15,8,0,47.19,25.17,0.0
144,1774895838.923869,access,23,MISS,2.3474,Cold recompute,16,8,0,50.33,25.17,0.0
145,1774895838.9246147,access,0,L1,0.2976,GPU VRAM hit,16,8,0,50.33,25.17,0.0
146,1774895838.924842,access,1,L1,0.1016,GPU VRAM hit,16,8,0,50.33,25.17,0.0
147,1774895838.9250283,access,2,L1,0.0851,GPU VRAM hit,16,8,0,50.33,25.17,0.0
148,1774895838.9252052,access,3,L1,0.0802,GPU VRAM hit,16,8,0,50.33,25.17,0.0
149,1774895838.9253852,access,4,L1,0.0806,GPU VRAM hit,16,8,0,50.33,25.17,0.0
150,1774895838.9256353,access,5,L1,0.0838,GPU VRAM hit,16,8,0,50.33,25.17,0.0
151,1774895838.9258904,access,6,L1,0.1239,GPU VRAM hit,16,8,0,50.33,25.17,0.0
152,1774895838.9281883,evict_l1_to_l2,15,L1→L2,1.9815,,15,9,0,47.19,28.31,0.0
153,1774895838.928304,access,24,MISS,2.3072,Cold recompute,16,9,0,50.33,28.31,0.0
154,1774895838.92907,access,0,L1,0.2975,GPU VRAM hit,16,9,0,50.33,28.31,0.0
155,1774895838.929277,access,1,L1,0.0931,GPU VRAM hit,16,9,0,50.33,28.31,0.0
156,1774895838.9295015,access,2,L1,0.1198,GPU VRAM hit,16,9,0,50.33,28.31,0.0
157,1774895838.929719,access,3,L1,0.1014,GPU VRAM hit,16,9,0,50.33,28.31,0.0
158,1774895838.929906,access,4,L1,0.0811,GPU VRAM hit,16,9,0,50.33,28.31,0.0
159,1774895838.9300904,access,5,L1,0.0809,GPU VRAM hit,16,9,0,50.33,28.31,0.0
160,1774895838.9302702,access,6,L1,0.0778,GPU VRAM hit,16,9,0,50.33,28.31,0.0
161,1774895838.932801,evict_l1_to_l2,16,L1→L2,2.0803,,15,10,0,47.19,31.46,0.0
162,1774895838.9330325,access,25,MISS,2.6066,Cold recompute,16,10,0,50.33,31.46,0.0
163,1774895838.934382,access,0,L1,0.4097,GPU VRAM hit,16,10,0,50.33,31.46,0.0
164,1774895838.9349282,access,1,L1,0.2079,GPU VRAM hit,16,10,0,50.33,31.46,0.0
165,1774895838.9353657,access,2,L1,0.1853,GPU VRAM hit,16,10,0,50.33,31.46,0.0
166,1774895838.9358497,access,3,L1,0.2107,GPU VRAM hit,16,10,0,50.33,31.46,0.0
167,1774895838.936292,access,4,L1,0.1906,GPU VRAM hit,16,10,0,50.33,31.46,0.0
168,1774895838.9367907,access,5,L1,0.1853,GPU VRAM hit,16,10,0,50.33,31.46,0.0
169,1774895838.93719,access,6,L1,0.1639,GPU VRAM hit,16,10,0,50.33,31.46,0.0
170,1774895838.9400873,evict_l1_to_l2,17,L1→L2,2.3606,,15,11,0,47.19,34.6,0.0
171,1774895838.9402633,access,26,MISS,2.911,Cold recompute,16,11,0,50.33,34.6,0.0
172,1774895838.9413123,access,0,L1,0.3449,GPU VRAM hit,16,11,0,50.33,34.6,0.0
173,1774895838.9416776,access,1,L1,0.1424,GPU VRAM hit,16,11,0,50.33,34.6,0.0
174,1774895838.9420493,access,2,L1,0.1748,GPU VRAM hit,16,11,0,50.33,34.6,0.0
175,1774895838.9425256,access,3,L1,0.2212,GPU VRAM hit,16,11,0,50.33,34.6,0.0
176,1774895838.9430017,access,4,L1,0.2171,GPU VRAM hit,16,11,0,50.33,34.6,0.0
177,1774895838.9435742,access,5,L1,0.2671,GPU VRAM hit,16,11,0,50.33,34.6,0.0
178,1774895838.943891,access,6,L1,0.1444,GPU VRAM hit,16,11,0,50.33,34.6,0.0
179,1774895838.946688,evict_l1_to_l2,18,L1→L2,2.3245,,15,12,0,47.19,37.75,0.0
180,1774895838.9469054,access,27,MISS,2.8548,Cold recompute,16,12,0,50.33,37.75,0.0
181,1774895838.9479496,access,0,L1,0.3204,GPU VRAM hit,16,12,0,50.33,37.75,0.0
182,1774895838.9482543,access,1,L1,0.1313,GPU VRAM hit,16,12,0,50.33,37.75,0.0
183,1774895838.9485645,access,2,L1,0.1597,GPU VRAM hit,16,12,0,50.33,37.75,0.0
184,1774895838.9488294,access,3,L1,0.118,GPU VRAM hit,16,12,0,50.33,37.75,0.0
185,1774895838.949102,access,4,L1,0.1159,GPU VRAM hit,16,12,0,50.33,37.75,0.0
186,1774895838.9493837,access,5,L1,0.1157,GPU VRAM hit,16,12,0,50.33,37.75,0.0
187,1774895838.9496834,access,6,L1,0.1169,GPU VRAM hit,16,12,0,50.33,37.75,0.0
188,1774895838.95267,evict_l1_to_l2,19,L1→L2,2.5405,,15,13,0,47.19,40.89,0.0
189,1774895838.9528465,access,28,MISS,3.0098,Cold recompute,16,13,0,50.33,40.89,0.0
190,1774895838.9538972,access,0,L1,0.3558,GPU VRAM hit,16,13,0,50.33,40.89,0.0
191,1774895838.9542058,access,1,L1,0.1341,GPU VRAM hit,16,13,0,50.33,40.89,0.0
192,1774895838.954514,access,2,L1,0.1516,GPU VRAM hit,16,13,0,50.33,40.89,0.0
193,1774895838.954779,access,3,L1,0.1208,GPU VRAM hit,16,13,0,50.33,40.89,0.0
194,1774895838.955039,access,4,L1,0.1147,GPU VRAM hit,16,13,0,50.33,40.89,0.0
195,1774895838.9553423,access,5,L1,0.13,GPU VRAM hit,16,13,0,50.33,40.89,0.0
196,1774895838.9556854,access,6,L1,0.1502,GPU VRAM hit,16,13,0,50.33,40.89,0.0
197,1774895838.9586537,evict_l1_to_l2,20,L1→L2,2.4577,,15,14,0,47.19,44.04,0.0
198,1774895838.958878,access,29,MISS,3.0308,Cold recompute,16,14,0,50.33,44.04,0.0
199,1774895838.95991,access,0,L1,0.3411,GPU VRAM hit,16,14,0,50.33,44.04,0.0
200,1774895838.9602232,access,1,L1,0.1344,GPU VRAM hit,16,14,0,50.33,44.04,0.0
201,1774895838.9605865,access,2,L1,0.1781,GPU VRAM hit,16,14,0,50.33,44.04,0.0
202,1774895838.9608629,access,3,L1,0.1188,GPU VRAM hit,16,14,0,50.33,44.04,0.0
203,1774895838.9611194,access,4,L1,0.1147,GPU VRAM hit,16,14,0,50.33,44.04,0.0
204,1774895838.9613903,access,5,L1,0.1137,GPU VRAM hit,16,14,0,50.33,44.04,0.0
205,1774895838.961711,access,6,L1,0.1198,GPU VRAM hit,16,14,0,50.33,44.04,0.0
206,1774895838.9645655,evict_l1_to_l2,21,L1→L2,2.3501,,15,15,0,47.19,47.19,0.0
207,1774895838.9647431,access,30,MISS,2.8755,Cold recompute,16,15,0,50.33,47.19,0.0
208,1774895838.96574,access,0,L1,0.353,GPU VRAM hit,16,15,0,50.33,47.19,0.0
209,1774895838.966046,access,1,L1,0.13,GPU VRAM hit,16,15,0,50.33,47.19,0.0
210,1774895838.9663196,access,2,L1,0.1178,GPU VRAM hit,16,15,0,50.33,47.19,0.0
211,1774895838.9666388,access,3,L1,0.1372,GPU VRAM hit,16,15,0,50.33,47.19,0.0
212,1774895838.9668982,access,4,L1,0.1136,GPU VRAM hit,16,15,0,50.33,47.19,0.0
213,1774895838.9671824,access,5,L1,0.1137,GPU VRAM hit,16,15,0,50.33,47.19,0.0
214,1774895838.967504,access,6,L1,0.1147,GPU VRAM hit,16,15,0,50.33,47.19,0.0
215,1774895838.970357,evict_l1_to_l2,22,L1→L2,2.3825,,15,16,0,47.19,50.33,0.0
216,1774895838.9705884,access,31,MISS,2.922,Cold recompute,16,16,0,50.33,50.33,0.0
217,1774895838.9716363,access,0,L1,0.3762,GPU VRAM hit,16,16,0,50.33,50.33,0.0
218,1774895838.971957,access,1,L1,0.1431,GPU VRAM hit,16,16,0,50.33,50.33,0.0
219,1774895838.9722314,access,2,L1,0.1229,GPU VRAM hit,16,16,0,50.33,50.33,0.0
220,1774895838.9725442,access,3,L1,0.1628,GPU VRAM hit,16,16,0,50.33,50.33,0.0
221,1774895838.9728134,access,4,L1,0.118,GPU VRAM hit,16,16,0,50.33,50.33,0.0
222,1774895838.973096,access,5,L1,0.1134,GPU VRAM hit,16,16,0,50.33,50.33,0.0
223,1774895838.973363,access,6,L1,0.1126,GPU VRAM hit,16,16,0,50.33,50.33,0.0
224,1774895838.9762442,evict_l1_to_l2,23,L1→L2,2.3887,,15,17,0,47.19,53.48,0.0
225,1774895838.976443,access,32,MISS,2.8482,Cold recompute,16,17,0,50.33,53.48,0.0
226,1774895838.9774652,access,0,L1,0.3408,GPU VRAM hit,16,17,0,50.33,53.48,0.0
227,1774895838.9777956,access,1,L1,0.1382,GPU VRAM hit,16,17,0,50.33,53.48,0.0
228,1774895838.9780712,access,2,L1,0.1198,GPU VRAM hit,16,17,0,50.33,53.48,0.0
229,1774895838.9783394,access,3,L1,0.1197,GPU VRAM hit,16,17,0,50.33,53.48,0.0
230,1774895838.97863,access,4,L1,0.1208,GPU VRAM hit,16,17,0,50.33,53.48,0.0
231,1774895838.978925,access,5,L1,0.1177,GPU VRAM hit,16,17,0,50.33,53.48,0.0
232,1774895838.9791877,access,6,L1,0.1126,GPU VRAM hit,16,17,0,50.33,53.48,0.0
233,1774895838.9872143,evict_l2_to_l3,7,L2→L3,4.8094,,15,16,1,47.19,50.33,3.15
234,1774895838.9873455,evict_l1_to_l2,24,L1→L2,2.3246,,15,17,1,47.19,53.48,3.15
235,1774895838.9876893,access,33,MISS,8.2994,Cold recompute,16,17,1,50.33,53.48,3.15
236,1774895838.99656,evict_l2_to_l3,8,L2→L3,4.4034,,16,16,1,50.33,50.33,3.15
237,1774895838.996677,prefetch,7,L3→L2,8.4803,,16,17,1,50.33,53.48,3.15
238,1774895838.99763,access,0,L1,0.4865,GPU VRAM hit,16,17,1,50.33,53.48,3.15
239,1774895838.9980285,access,1,L1,0.1823,GPU VRAM hit,16,17,1,50.33,53.48,3.15
240,1774895838.998352,access,2,L1,0.129,GPU VRAM hit,16,17,1,50.33,53.48,3.15
241,1774895838.9986694,access,3,L1,0.1249,GPU VRAM hit,16,17,1,50.33,53.48,3.15
242,1774895838.9989312,access,4,L1,0.1158,GPU VRAM hit,16,17,1,50.33,53.48,3.15
243,1774895838.9991853,access,5,L1,0.1116,GPU VRAM hit,16,17,1,50.33,53.48,3.15
244,1774895838.9995036,access,6,L1,0.127,GPU VRAM hit,16,17,1,50.33,53.48,3.15
245,1774895839.0074399,evict_l2_to_l3,9,L2→L3,4.6489,,15,16,2,47.19,50.33,6.29
246,1774895839.0075727,evict_l1_to_l2,25,L1→L2,2.4497,,15,17,2,47.19,53.48,6.29
247,1774895839.0078478,access,34,MISS,8.142,Cold recompute,16,17,2,50.33,53.48,6.29
248,1774895839.0090218,access,0,L1,0.364,GPU VRAM hit,16,17,2,50.33,53.48,6.29
249,1774895839.009373,access,1,L1,0.1437,GPU VRAM hit,16,17,2,50.33,53.48,6.29
250,1774895839.0097106,access,2,L1,0.1297,GPU VRAM hit,16,17,2,50.33,53.48,6.29
251,1774895839.0099733,access,3,L1,0.1149,GPU VRAM hit,16,17,2,50.33,53.48,6.29
252,1774895839.0102327,access,4,L1,0.1146,GPU VRAM hit,16,17,2,50.33,53.48,6.29
253,1774895839.0105042,access,5,L1,0.1277,GPU VRAM hit,16,17,2,50.33,53.48,6.29
254,1774895839.0107608,access,6,L1,0.1134,GPU VRAM hit,16,17,2,50.33,53.48,6.29
255,1774895839.018516,evict_l2_to_l3,10,L2→L3,4.5751,,15,16,3,47.19,50.33,9.44
256,1774895839.0186262,evict_l1_to_l2,26,L1→L2,2.4124,,15,17,3,47.19,53.48,9.44
257,1774895839.0188932,access,35,MISS,7.943,Cold recompute,16,17,3,50.33,53.48,9.44
258,1774895839.0275295,evict_l2_to_l3,11,L2→L3,4.2858,,16,16,3,50.33,50.33,9.44
259,1774895839.0276577,prefetch,10,L3→L2,8.2013,,16,17,3,50.33,53.48,9.44
260,1774895839.0284579,access,0,L1,0.4016,GPU VRAM hit,16,17,3,50.33,53.48,9.44
261,1774895839.028842,access,1,L1,0.1608,GPU VRAM hit,16,17,3,50.33,53.48,9.44
262,1774895839.0291238,access,2,L1,0.1239,GPU VRAM hit,16,17,3,50.33,53.48,9.44
263,1774895839.0293882,access,3,L1,0.1157,GPU VRAM hit,16,17,3,50.33,53.48,9.44
264,1774895839.0297086,access,4,L1,0.1191,GPU VRAM hit,16,17,3,50.33,53.48,9.44
265,1774895839.0299973,access,5,L1,0.1146,GPU VRAM hit,16,17,3,50.33,53.48,9.44
266,1774895839.0302556,access,6,L1,0.1128,GPU VRAM hit,16,17,3,50.33,53.48,9.44
267,1774895839.0381117,evict_l2_to_l3,12,L2→L3,4.6294,,15,16,4,47.19,50.33,12.58
268,1774895839.0382552,evict_l1_to_l2,27,L1→L2,2.444,,15,17,4,47.19,53.48,12.58
269,1774895839.038576,access,36,MISS,8.1199,Cold recompute,16,17,4,50.33,53.48,12.58
270,1774895839.0471756,evict_l2_to_l3,13,L2→L3,4.3009,,16,16,4,50.33,50.33,12.58
271,1774895839.047287,prefetch,12,L3→L2,8.1226,,16,17,4,50.33,53.48,12.58
272,1774895839.0551522,evict_l2_to_l3,14,L2→L3,4.2505,,16,16,4,50.33,50.33,12.58
273,1774895839.0552487,prefetch,11,L3→L2,7.9236,,16,17,4,50.33,53.48,12.58
274,1774895839.063374,evict_l2_to_l3,15,L2→L3,4.3513,,16,16,4,50.33,50.33,12.58
